id,Probability
15953,0.013297753537046084
15954,0.006723190411534683
15955,0.0421582924674571
15956,0.13822331065926013
15957,0.5025455819074683
15958,0.013121569554044032
15959,0.01751463618484525
15960,0.011126906133021877
15961,0.2615261520674703
15962,0.008802454108992736
15963,0.015390347284431012
15964,0.10905749929460928
15965,0.008646526520745488
15966,0.010314697197143143
15967,0.03166348101145954
15968,0.0068708763346970285
15969,0.04083010438360976
15970,0.014113710231182732
15971,0.042745197441398944
15972,0.020236042116427207
15973,0.0071076036957797495
15974,0.6228605089747764
15975,0.023498391213624174
15976,0.40815871095338363
15977,0.26688095710861637
15978,0.011427593203130327
15979,0.02060448056669522
15980,0.011356667477205692
15981,0.006083631756764472
15982,0.010853400447244275
15983,0.005687384691579746
15984,0.009241753893802057
15985,0.014473851287870862
15986,0.04202918837064517
15987,0.045735754354048794
15988,0.123267255240999
15989,0.046468310191909425
15990,0.005559867475685268
15991,0.025089194004670082
15992,0.01363349756186992
15993,0.13152466858158268
15994,0.039558866650561825
15995,0.3788229934318829
15996,0.005174712962259212
15997,0.010925119402562657
15998,0.009915036195161578
15999,0.0332044347119349
16000,0.056949146773170985
16001,0.3133025978445988
16002,0.01990731148926217
16003,0.005174712962259212
16004,0.008233735153142893
16005,0.035849045792440776
16006,0.008402005181590172
16007,0.008721183497952747
16008,0.6440203004241498
16009,0.049562258878025046
16010,0.006802729614809581
16011,0.01994403367072562
16012,0.26520275799800636
16013,0.10550089523128715
16014,0.29875665998652234
16015,0.009859344328105053
16016,0.014786724810803798
16017,0.01847972830461175
16018,0.3326199569251169
16019,0.31548776039372384
16020,0.011782727472006222
16021,0.010912150006060878
16022,0.015038209771890708
16023,0.18501546463107044
16024,0.0691354072683354
16025,0.00796030701458209
16026,0.008663577829522092
16027,0.010277032913404698
16028,0.0811487328474657
16029,0.012198193285890701
16030,0.006366561891648691
16031,0.008293973602657
16032,0.00919911082566792
16033,0.011990840757954027
16034,0.3771666541401998
16035,0.007620314765292424
16036,0.031835405265477644
16037,0.014174323053774772
16038,0.02033987649371083
16039,0.14198331575236497
16040,0.021894716439484894
16041,0.01121798875635768
16042,0.11403449232393784
16043,0.014536179434024384
16044,0.291478381247416
16045,0.057236718347255106
16046,0.22050888103559257
16047,0.10741724464910969
16048,0.012200933640404116
16049,0.008843568537837276
16050,0.006060545156158741
16051,0.039102090805480626
16052,0.010161175343395647
16053,0.045352779577457925
16054,0.0696881242402154
16055,0.14352561944685022
16056,0.15506590422538713
16057,0.0345894442391906
16058,0.06163643170280561
16059,0.20200381125196606
16060,0.023340160239616495
16061,0.04795613923661538
16062,0.010753896227609853
16063,0.1702141639692262
16064,0.12472416649935125
16065,0.008919437063024683
16066,0.14660406206182203
16067,0.016948637202666088
16068,0.027912330145223947
16069,0.010505548161945174
16070,0.011096775456851785
16071,0.11232821095532053
16072,0.034118715051573004
16073,0.040270591954605896
16074,0.29974891428787365
16075,0.005079758828536134
16076,0.015146063410863267
16077,0.04063389058268859
16078,0.012005841168904722
16079,0.02950354304259583
16080,0.012481110152869216
16081,0.0488392370819933
16082,0.017225486264655525
16083,0.009163569790870844
16084,0.008829523125769269
16085,0.09786772814832992
16086,0.3769001085207125
16087,0.034039803327067755
16088,0.025002036041170433
16089,0.09614993826168544
16090,0.01528463266930237
16091,0.007417730239513977
16092,0.08252196362982936
16093,0.00950956824348712
16094,0.006452909878460588
16095,0.010430686000530843
16096,0.008408621162650414
16097,0.007144817576012662
16098,0.006268038410462507
16099,0.06374002925491275
16100,0.00686576784988584
16101,0.02852984261484823
16102,0.019947530172880996
16103,0.2327426951089106
16104,0.014891827298975953
16105,0.05167995040750385
16106,0.008189986240631336
16107,0.05709550450905122
16108,0.05616219462173025
16109,0.008199259340245797
16110,0.04047669907857382
16111,0.2231809170390943
16112,0.011385902263665098
16113,0.6432682506291912
16114,0.04520381442024747
16115,0.038108128755271926
16116,0.011434240456937415
16117,0.020944773399280133
16118,0.025716081464413516
16119,0.044298030513150524
16120,0.014765812318591977
16121,0.09237206753501567
16122,0.018550764444772324
16123,0.026844585301958775
16124,0.026300485081714675
16125,0.011197570198167597
16126,0.06889419284767803
16127,0.021501989544446244
16128,0.006585708098710952
16129,0.14853171649433963
16130,0.5116648016138045
16131,0.08315029078503305
16132,0.11064976578218201
16133,0.023366035987368354
16134,0.01437623572776321
16135,0.03783849703904803
16136,0.03171203284955741
16137,0.008132110570676903
16138,0.011799605411986519
16139,0.02820896008868004
16140,0.06347598090837094
16141,0.15198054504258823
16142,0.008838795794685382
16143,0.039963982554410235
16144,0.010817696925241227
16145,0.04644532594272083
16146,0.006802729614809581
16147,0.008274648629428298
16148,0.008263319619498909
16149,0.044501159379740474
16150,0.013214380680108396
16151,0.0064104609069726625
16152,0.026268829633922006
16153,0.006389770834122546
16154,0.21483011682309935
16155,0.011448183710889138
16156,0.0916661185486228
16157,0.01316821691738413
16158,0.011096473764191634
16159,0.009756875686539717
16160,0.008903986770029895
16161,0.013406339872906802
16162,0.06900270535312025
16163,0.11061926288279254
16164,0.014329515104253492
16165,0.008977117427429168
16166,0.008792639388210965
16167,0.011149423586128587
16168,0.010655694098910458
16169,0.079708170369363
16170,0.18383134499626907
16171,0.38177318370702296
16172,0.046560133355684985
16173,0.00967406957273135
16174,0.04290399072289179
16175,0.008846087761234404
16176,0.00775045547252579
16177,0.5977206842796494
16178,0.01335711558018786
16179,0.043622592917394405
16180,0.008541265265340861
16181,0.010788251634537994
16182,0.019533392750289955
16183,0.005763971344723614
16184,0.33264879061598823
16185,0.1405914982897335
16186,0.016794564948823004
16187,0.01134279163012202
16188,0.010583611843803081
16189,0.013162087323627497
16190,0.00975163145904616
16191,0.05093607300790056
16192,0.006312480503953488
16193,0.14390530341457447
16194,0.054514122483527175
16195,0.011171418921928366
16196,0.012607405972392176
16197,0.016609003096059796
16198,0.05426375148669814
16199,0.07103102828852033
16200,0.017900908021238986
16201,0.03471522625579266
16202,0.01025686061076195
16203,0.0880728153428811
16204,0.06684605281426687
16205,0.019935185433853912
16206,0.15749135697161032
16207,0.010881074021985997
16208,0.03458197031593601
16209,0.00891357011601974
16210,0.01428747048262665
16211,0.011436256971849693
16212,0.006080758048822456
16213,0.009190815084652337
16214,0.027531136177662924
16215,0.26585200308936674
16216,0.008066615690580262
16217,0.017937326095233956
16218,0.5621996412401494
16219,0.04953431373737538
16220,0.015620402070804264
16221,0.008314750051329036
16222,0.00995464716896576
16223,0.020032897296578006
16224,0.07685258878848322
16225,0.021351634138831607
16226,0.007553998969955532
16227,0.10468653681919834
16228,0.2731854486034813
16229,0.014125646394770899
16230,0.03243499524478748
16231,0.010257711390122569
16232,0.028533135936226417
16233,0.00950204761103885
16234,0.12627002595932948
16235,0.012438631183709798
16236,0.01304830915204935
16237,0.011042759239280707
16238,0.006471219432423466
16239,0.006726842631551932
16240,0.013038021067918116
16241,0.015535445936430145
16242,0.035047821819475126
16243,0.030643817136191045
16244,0.00640049495466224
16245,0.040973566532242656
16246,0.04934663862886696
16247,0.046176434762916566
16248,0.04326997229372955
16249,0.03817814001807113
16250,0.059732914059425435
16251,0.010984335500441084
16252,0.030795398806759838
16253,0.3487244343457192
16254,0.00777295292650624
16255,0.015697757121582827
16256,0.02750809205731582
16257,0.016692035108007607
16258,0.0158483385825883
16259,0.01841142973583896
16260,0.05043337446564874
16261,0.7809863701674912
16262,0.01950214313010243
16263,0.009167046103111915
16264,0.013762283819712059
16265,0.07649095042637251
16266,0.011968367972982572
16267,0.04345699109656936
16268,0.012012317477522374
16269,0.04619430244562941
16270,0.031493261089930044
16271,0.11996154206904598
16272,0.06933174681218146
16273,0.016672100817294908
16274,0.008635156778626179
16275,0.06241504961569138
16276,0.011615667452680892
16277,0.06118335751355429
16278,0.011201653681557316
16279,0.005856846317366117
16280,0.06162943685153245
16281,0.012626867935143268
16282,0.009030014274274944
16283,0.018189424469128194
16284,0.0055789583916335764
16285,0.03480219170756701
16286,0.0055789583916335764
16287,0.01494999265643818
16288,0.31254812616954203
16289,0.03616238718789032
16290,0.057921508863638844
16291,0.029894455326660307
16292,0.018550764444772324
16293,0.058429160968098824
16294,0.06336857490240758
16295,0.7110232066497186
16296,0.3556929425504399
16297,0.04987944002789975
16298,0.009907556626048319
16299,0.018608941862018565
16300,0.15522879691264346
16301,0.011057127410065067
16302,0.13859649479510736
16303,0.012456929344092354
16304,0.11221582542664042
16305,0.0635546457180342
16306,0.010567716888544404
16307,0.007770189758876461
16308,0.01094710556995813
16309,0.010564277572540918
16310,0.4767653952190788
16311,0.016253210933231777
16312,0.06368055725408639
16313,0.00919080520969741
16314,0.007865733932945667
16315,0.03557003408340072
16316,0.09690001280901167
16317,0.05389948582039992
16318,0.08557681794809503
16319,0.03210417963942575
16320,0.010286724342247866
16321,0.010356479098119618
16322,0.007210043384335654
16323,0.0384329393926395
16324,0.012630639658569157
16325,0.013473446907528648
16326,0.031622076994330915
16327,0.07898909074335793
16328,0.006582830846137381
16329,0.03026549549413996
16330,0.07457372312462925
16331,0.007178610223526426
16332,0.01997315539610624
16333,0.01036281188218074
16334,0.016184976240995293
16335,0.10885288033685482
16336,0.03858817911117186
16337,0.03128928530883362
16338,0.009867394336663938
16339,0.025411676910593754
16340,0.07645312248939598
16341,0.326023071710929
16342,0.37325830471892724
16343,0.499980799577123
16344,0.015418809993911878
16345,0.1892673010766536
16346,0.016371880816464172
16347,0.010766842143454856
16348,0.006389770834122546
16349,0.10519855881841624
16350,0.017222468879929568
16351,0.00790180704892994
16352,0.014729199497616178
16353,0.011976207597476939
16354,0.061562086599422285
16355,0.04275930566533994
16356,0.18488228534277854
16357,0.012325048765567658
16358,0.01528463266930237
16359,0.010632396787091804
16360,0.09228012693278817
16361,0.018413794669183973
16362,0.00859733583369965
16363,0.013200929209149594
16364,0.09848188484529004
16365,0.16234968477890302
16366,0.00791698910845086
16367,0.05048104670143777
16368,0.07745998330352663
16369,0.011043354347663436
16370,0.0071903126178086306
16371,0.013729391176324988
16372,0.0768306400587753
16373,0.048894877338563396
16374,0.0632881543866139
16375,0.3361274797411268
16376,0.013661638228561122
16377,0.007351956993572892
16378,0.00926976516816561
16379,0.02131274986777838
16380,0.007533403479540032
16381,0.10777410823603778
16382,0.07379960860069784
16383,0.08699141555341633
16384,0.008274648629428298
16385,0.009542898520172264
16386,0.01265349761014233
16387,0.5196786486469885
16388,0.005174712962259212
16389,0.014234772165883912
16390,0.02248146108152197
16391,0.038336228134838675
16392,0.005975682760098404
16393,0.08027949540285617
16394,0.011435459147355746
16395,0.005708334081243196
16396,0.021601817103280525
16397,0.022626914742101996
16398,0.0573871515598826
16399,0.3578381470088162
16400,0.0815970449261718
16401,0.07071543139852435
16402,0.08300662436488829
16403,0.10080560388099684
16404,0.010172152835707804
16405,0.03273594568147563
16406,0.05027947783205736
16407,0.007343456183299958
16408,0.013803372649542525
16409,0.03541995181223063
16410,0.01677197552954389
16411,0.11645394077696947
16412,0.06585203286556837
16413,0.010723339492619902
16414,0.015189960568446665
16415,0.32831320440274286
16416,0.011682288913119336
16417,0.0145041373058346
16418,0.051293240122031854
16419,0.011332556399143044
16420,0.012086638144947167
16421,0.1420507111436935
16422,0.025241617126817203
16423,0.013282965355713432
16424,0.022788094342516968
16425,0.018850731845016372
16426,0.023577228744764624
16427,0.03226917318724663
16428,0.00953615814572673
16429,0.06470773748028043
16430,0.4341437271972254
16431,0.0762698165452445
16432,0.01268361041633277
16433,0.00915021172651568
16434,0.09231327650245835
16435,0.03802828925271076
16436,0.030321070869695023
16437,0.5459950057599241
16438,0.09436915736614707
16439,0.026217615149137626
16440,0.020110668172887366
16441,0.010148376254303442
16442,0.01934005128402791
16443,0.04693260205514518
16444,0.1438689634181516
16445,0.02059499940816041
16446,0.01624000363685049
16447,0.007351956993572892
16448,0.010625584040264594
16449,0.6551631241082616
16450,0.008643134083028834
16451,0.09777661966136784
16452,0.007675542161381789
16453,0.008646526520745488
16454,0.09237247446082163
16455,0.13025764580779675
16456,0.021950685677286027
16457,0.020929877821562252
16458,0.03706758981064925
16459,0.02334982311016028
16460,0.009723109058850626
16461,0.012732031695149944
16462,0.043381096543982436
16463,0.06320565466818906
16464,0.06987703289184974
16465,0.010142085324114732
16466,0.01872346019707733
16467,0.0226565442967343
16468,0.008585149275556942
16469,0.31581331493240283
16470,0.007686763267919475
16471,0.018285272305333642
16472,0.01691022077329047
16473,0.5719092173330641
16474,0.0065245973054256345
16475,0.016485478877752372
16476,0.013997383141724114
16477,0.029290025617670957
16478,0.00857690939863808
16479,0.018792359495767495
16480,0.013366556719854133
16481,0.009254616326418207
16482,0.016977936575572016
16483,0.10522934497809261
16484,0.00852466862148171
16485,0.03176368645651969
16486,0.010237430382308194
16487,0.013687199526678169
16488,0.08258396350142494
16489,0.029253673675059832
